link	caption	type
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03676483/ILSVRC2012_val_00029032.JPEG	the lipstick	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02009229/ILSVRC2012_val_00002003.JPEG	the little blue heron	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02009229/ILSVRC2012_val_00034814.JPEG	the little blue heron	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02009229/ILSVRC2012_val_00034942.JPEG	the little blue heron	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02009229/ILSVRC2012_val_00022954.JPEG	the little blue heron	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02009229/ILSVRC2012_val_00047578.JPEG	the little blue heron	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02437616/ILSVRC2012_val_00003654.JPEG	the llama	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02437616/ILSVRC2012_val_00000343.JPEG	the llama	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02437616/ILSVRC2012_val_00010862.JPEG	the llama	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02437616/ILSVRC2012_val_00010441.JPEG	the llama	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02437616/ILSVRC2012_val_00038684.JPEG	the llama	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01664065/ILSVRC2012_val_00043247.JPEG	the loggerhead	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01664065/ILSVRC2012_val_00034795.JPEG	the loggerhead	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01664065/ILSVRC2012_val_00028760.JPEG	the loggerhead	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01664065/ILSVRC2012_val_00048257.JPEG	the loggerhead	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01664065/ILSVRC2012_val_00033442.JPEG	the loggerhead	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02168699/ILSVRC2012_val_00018106.JPEG	the long-horned beetle	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02168699/ILSVRC2012_val_00013153.JPEG	the long-horned beetle	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02168699/ILSVRC2012_val_00048676.JPEG	the long-horned beetle	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02168699/ILSVRC2012_val_00047337.JPEG	the long-horned beetle	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02168699/ILSVRC2012_val_00040132.JPEG	the long-horned beetle	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01820546/ILSVRC2012_val_00007778.JPEG	the lorikeet	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01820546/ILSVRC2012_val_00003884.JPEG	the lorikeet	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01820546/ILSVRC2012_val_00024467.JPEG	the lorikeet	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01820546/ILSVRC2012_val_00028570.JPEG	the lorikeet	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01820546/ILSVRC2012_val_00029654.JPEG	the lorikeet	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03690938/ILSVRC2012_val_00031423.JPEG	the lotion	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03690938/ILSVRC2012_val_00017504.JPEG	the lotion	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03690938/ILSVRC2012_val_00048745.JPEG	the lotion	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03690938/ILSVRC2012_val_00038363.JPEG	the lotion	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03690938/ILSVRC2012_val_00003466.JPEG	the lotion	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03691459/ILSVRC2012_val_00008456.JPEG	the loudspeaker	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03691459/ILSVRC2012_val_00002533.JPEG	the loudspeaker	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03691459/ILSVRC2012_val_00037730.JPEG	the loudspeaker	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03691459/ILSVRC2012_val_00014908.JPEG	the loudspeaker	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03691459/ILSVRC2012_val_00017612.JPEG	the loudspeaker	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03692522/ILSVRC2012_val_00028897.JPEG	the loupe	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03692522/ILSVRC2012_val_00029851.JPEG	the loupe	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03692522/ILSVRC2012_val_00028226.JPEG	the loupe	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03692522/ILSVRC2012_val_00031406.JPEG	the loupe	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03692522/ILSVRC2012_val_00004029.JPEG	the loupe	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03697007/ILSVRC2012_val_00034390.JPEG	the lumbermill	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03697007/ILSVRC2012_val_00045808.JPEG	the lumbermill	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03697007/ILSVRC2012_val_00047930.JPEG	the lumbermill	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03697007/ILSVRC2012_val_00033470.JPEG	the lumbermill	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03697007/ILSVRC2012_val_00011684.JPEG	the lumbermill	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02281787/ILSVRC2012_val_00043407.JPEG	the lycaenid	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02281787/ILSVRC2012_val_00028071.JPEG	the lycaenid	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02281787/ILSVRC2012_val_00002787.JPEG	the lycaenid	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02281787/ILSVRC2012_val_00039215.JPEG	the lycaenid	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02281787/ILSVRC2012_val_00009023.JPEG	the lycaenid	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02127052/ILSVRC2012_val_00014321.JPEG	the lynx	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02127052/ILSVRC2012_val_00024645.JPEG	the lynx	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02127052/ILSVRC2012_val_00033797.JPEG	the lynx	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02127052/ILSVRC2012_val_00032552.JPEG	the lynx	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02127052/ILSVRC2012_val_00047955.JPEG	the lynx	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02487347/ILSVRC2012_val_00042068.JPEG	the macaque	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02487347/ILSVRC2012_val_00021137.JPEG	the macaque	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02487347/ILSVRC2012_val_00026995.JPEG	the macaque	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02487347/ILSVRC2012_val_00024625.JPEG	the macaque	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02487347/ILSVRC2012_val_00010340.JPEG	the macaque	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01818515/ILSVRC2012_val_00007576.JPEG	the macaw	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01818515/ILSVRC2012_val_00007081.JPEG	the macaw	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01818515/ILSVRC2012_val_00048265.JPEG	the macaw	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01818515/ILSVRC2012_val_00007474.JPEG	the macaw	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01818515/ILSVRC2012_val_00047587.JPEG	the macaw	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03706229/ILSVRC2012_val_00032835.JPEG	the magnetic compass	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03706229/ILSVRC2012_val_00036426.JPEG	the magnetic compass	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03706229/ILSVRC2012_val_00018668.JPEG	the magnetic compass	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03706229/ILSVRC2012_val_00031680.JPEG	the magnetic compass	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03706229/ILSVRC2012_val_00004516.JPEG	the magnetic compass	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01582220/ILSVRC2012_val_00008786.JPEG	the magpie	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01582220/ILSVRC2012_val_00047827.JPEG	the magpie	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01582220/ILSVRC2012_val_00039219.JPEG	the magpie	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01582220/ILSVRC2012_val_00017648.JPEG	the magpie	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01582220/ILSVRC2012_val_00039004.JPEG	the magpie	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03709823/ILSVRC2012_val_00042613.JPEG	the mailbag	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03709823/ILSVRC2012_val_00048873.JPEG	the mailbag	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03709823/ILSVRC2012_val_00046592.JPEG	the mailbag	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03709823/ILSVRC2012_val_00026176.JPEG	the mailbag	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03709823/ILSVRC2012_val_00023727.JPEG	the mailbag	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03710193/ILSVRC2012_val_00034003.JPEG	the mailbox	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03710193/ILSVRC2012_val_00043368.JPEG	the mailbox	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03710193/ILSVRC2012_val_00045717.JPEG	the mailbox	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03710193/ILSVRC2012_val_00001322.JPEG	the mailbox	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03710193/ILSVRC2012_val_00045895.JPEG	the mailbox	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03710721/ILSVRC2012_val_00003089.JPEG	the maillot	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03710637/ILSVRC2012_val_00021142.JPEG	the maillot	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03710721/ILSVRC2012_val_00041693.JPEG	the maillot	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03710637/ILSVRC2012_val_00033398.JPEG	the maillot	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03710721/ILSVRC2012_val_00034525.JPEG	the maillot	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02110063/ILSVRC2012_val_00034036.JPEG	the malamute	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02110063/ILSVRC2012_val_00020786.JPEG	the malamute	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02110063/ILSVRC2012_val_00013854.JPEG	the malamute	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02110063/ILSVRC2012_val_00025669.JPEG	the malamute	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02110063/ILSVRC2012_val_00045457.JPEG	the malamute	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105162/ILSVRC2012_val_00019272.JPEG	the malinois	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105162/ILSVRC2012_val_00034305.JPEG	the malinois	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105162/ILSVRC2012_val_00018087.JPEG	the malinois	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105162/ILSVRC2012_val_00027372.JPEG	the malinois	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105162/ILSVRC2012_val_00027780.JPEG	the malinois	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03717622/ILSVRC2012_val_00026555.JPEG	the manhole cover	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03717622/ILSVRC2012_val_00045267.JPEG	the manhole cover	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03717622/ILSVRC2012_val_00013884.JPEG	the manhole cover	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03717622/ILSVRC2012_val_00009632.JPEG	the manhole cover	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03717622/ILSVRC2012_val_00049678.JPEG	the manhole cover	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02236044/ILSVRC2012_val_00023826.JPEG	the mantis	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02236044/ILSVRC2012_val_00007130.JPEG	the mantis	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02236044/ILSVRC2012_val_00000772.JPEG	the mantis	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02236044/ILSVRC2012_val_00004091.JPEG	the mantis	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02236044/ILSVRC2012_val_00034775.JPEG	the mantis	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03720891/ILSVRC2012_val_00047710.JPEG	the maraca	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03720891/ILSVRC2012_val_00036607.JPEG	the maraca	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03720891/ILSVRC2012_val_00016449.JPEG	the maraca	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03720891/ILSVRC2012_val_00020940.JPEG	the maraca	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03720891/ILSVRC2012_val_00040340.JPEG	the maraca	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03721384/ILSVRC2012_val_00022243.JPEG	the marimba	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03721384/ILSVRC2012_val_00022090.JPEG	the marimba	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03721384/ILSVRC2012_val_00032278.JPEG	the marimba	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03721384/ILSVRC2012_val_00026825.JPEG	the marimba	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03721384/ILSVRC2012_val_00035627.JPEG	the marimba	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02490219/ILSVRC2012_val_00001504.JPEG	the marmoset	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02490219/ILSVRC2012_val_00039552.JPEG	the marmoset	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02490219/ILSVRC2012_val_00029703.JPEG	the marmoset	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02490219/ILSVRC2012_val_00039121.JPEG	the marmoset	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02490219/ILSVRC2012_val_00010233.JPEG	the marmoset	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02361337/ILSVRC2012_val_00025459.JPEG	the marmot	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02361337/ILSVRC2012_val_00026331.JPEG	the marmot	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02361337/ILSVRC2012_val_00034294.JPEG	the marmot	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02361337/ILSVRC2012_val_00025533.JPEG	the marmot	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02361337/ILSVRC2012_val_00011891.JPEG	the marmot	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07711569/ILSVRC2012_val_00004122.JPEG	the mashed potato	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07711569/ILSVRC2012_val_00042589.JPEG	the mashed potato	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07711569/ILSVRC2012_val_00039392.JPEG	the mashed potato	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07711569/ILSVRC2012_val_00035227.JPEG	the mashed potato	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07711569/ILSVRC2012_val_00012153.JPEG	the mashed potato	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03724870/ILSVRC2012_val_00035880.JPEG	the mask	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03724870/ILSVRC2012_val_00035216.JPEG	the mask	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03724870/ILSVRC2012_val_00022613.JPEG	the mask	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03724870/ILSVRC2012_val_00021718.JPEG	the mask	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03724870/ILSVRC2012_val_00014399.JPEG	the mask	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03729826/ILSVRC2012_val_00046189.JPEG	the matchstick	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03729826/ILSVRC2012_val_00045781.JPEG	the matchstick	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03729826/ILSVRC2012_val_00000259.JPEG	the matchstick	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03729826/ILSVRC2012_val_00011031.JPEG	the matchstick	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03729826/ILSVRC2012_val_00034339.JPEG	the matchstick	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03733131/ILSVRC2012_val_00010053.JPEG	the maypole	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03733131/ILSVRC2012_val_00003505.JPEG	the maypole	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03733131/ILSVRC2012_val_00014531.JPEG	the maypole	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03733131/ILSVRC2012_val_00007061.JPEG	the maypole	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03733131/ILSVRC2012_val_00024970.JPEG	the maypole	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03733281/ILSVRC2012_val_00041725.JPEG	the maze	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03733281/ILSVRC2012_val_00019430.JPEG	the maze	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03733281/ILSVRC2012_val_00010635.JPEG	the maze	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03733281/ILSVRC2012_val_00005623.JPEG	the maze	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03733281/ILSVRC2012_val_00038862.JPEG	the maze	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03733805/ILSVRC2012_val_00004833.JPEG	the measuring cup	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03733805/ILSVRC2012_val_00028239.JPEG	the measuring cup	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03733805/ILSVRC2012_val_00009255.JPEG	the measuring cup	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03733805/ILSVRC2012_val_00045615.JPEG	the measuring cup	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03733805/ILSVRC2012_val_00011569.JPEG	the measuring cup	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07871810/ILSVRC2012_val_00002686.JPEG	the meat loaf	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07871810/ILSVRC2012_val_00014713.JPEG	the meat loaf	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07871810/ILSVRC2012_val_00007058.JPEG	the meat loaf	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07871810/ILSVRC2012_val_00001115.JPEG	the meat loaf	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07871810/ILSVRC2012_val_00035622.JPEG	the meat loaf	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03742115/ILSVRC2012_val_00003678.JPEG	the medicine chest	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03742115/ILSVRC2012_val_00043885.JPEG	the medicine chest	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03742115/ILSVRC2012_val_00019217.JPEG	the medicine chest	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03742115/ILSVRC2012_val_00040392.JPEG	the medicine chest	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03742115/ILSVRC2012_val_00018986.JPEG	the medicine chest	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02138441/ILSVRC2012_val_00024406.JPEG	the meerkat	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02138441/ILSVRC2012_val_00043148.JPEG	the meerkat	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02138441/ILSVRC2012_val_00028655.JPEG	the meerkat	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02138441/ILSVRC2012_val_00032737.JPEG	the meerkat	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02138441/ILSVRC2012_val_00023299.JPEG	the meerkat	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03743016/ILSVRC2012_val_00047841.JPEG	the megalith	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03743016/ILSVRC2012_val_00034818.JPEG	the megalith	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03743016/ILSVRC2012_val_00027883.JPEG	the megalith	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03743016/ILSVRC2012_val_00024005.JPEG	the megalith	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03743016/ILSVRC2012_val_00008833.JPEG	the megalith	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07565083/ILSVRC2012_val_00036283.JPEG	the menu	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07565083/ILSVRC2012_val_00048976.JPEG	the menu	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07565083/ILSVRC2012_val_00001281.JPEG	the menu	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07565083/ILSVRC2012_val_00003339.JPEG	the menu	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07565083/ILSVRC2012_val_00031735.JPEG	the menu	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03759954/ILSVRC2012_val_00047050.JPEG	the microphone	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03759954/ILSVRC2012_val_00002240.JPEG	the microphone	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03759954/ILSVRC2012_val_00007409.JPEG	the microphone	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03759954/ILSVRC2012_val_00047968.JPEG	the microphone	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03759954/ILSVRC2012_val_00002964.JPEG	the microphone	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03761084/ILSVRC2012_val_00026735.JPEG	the microwave	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03761084/ILSVRC2012_val_00009531.JPEG	the microwave	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03761084/ILSVRC2012_val_00013197.JPEG	the microwave	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03761084/ILSVRC2012_val_00015115.JPEG	the microwave	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03761084/ILSVRC2012_val_00015519.JPEG	the microwave	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03763968/ILSVRC2012_val_00033643.JPEG	the military uniform	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03763968/ILSVRC2012_val_00006443.JPEG	the military uniform	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03763968/ILSVRC2012_val_00033957.JPEG	the military uniform	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03763968/ILSVRC2012_val_00020808.JPEG	the military uniform	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03763968/ILSVRC2012_val_00029575.JPEG	the military uniform	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03764736/ILSVRC2012_val_00044392.JPEG	the milk can	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03764736/ILSVRC2012_val_00026864.JPEG	the milk can	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03764736/ILSVRC2012_val_00048918.JPEG	the milk can	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03764736/ILSVRC2012_val_00034439.JPEG	the milk can	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03764736/ILSVRC2012_val_00007442.JPEG	the milk can	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107312/ILSVRC2012_val_00008809.JPEG	the miniature pinscher	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107312/ILSVRC2012_val_00040747.JPEG	the miniature pinscher	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107312/ILSVRC2012_val_00030852.JPEG	the miniature pinscher	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107312/ILSVRC2012_val_00039460.JPEG	the miniature pinscher	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107312/ILSVRC2012_val_00007571.JPEG	the miniature pinscher	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113712/ILSVRC2012_val_00002460.JPEG	the miniature poodle	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113712/ILSVRC2012_val_00016673.JPEG	the miniature poodle	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113712/ILSVRC2012_val_00029675.JPEG	the miniature poodle	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113712/ILSVRC2012_val_00049715.JPEG	the miniature poodle	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113712/ILSVRC2012_val_00000867.JPEG	the miniature poodle	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02097047/ILSVRC2012_val_00047084.JPEG	the miniature schnauzer	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02097047/ILSVRC2012_val_00016540.JPEG	the miniature schnauzer	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02097047/ILSVRC2012_val_00030402.JPEG	the miniature schnauzer	2
